record_id,clientid_cr,clmbuserid_cr,conversiontime_cr,imprid_cr,adslotdimid_cr,algo_cr,audiences_cr,clickbid_cr,geodimid_cr,ip_cr,itemcolumbiaid_cr,itemid_cr,position_cr,pubclientid_cr,refurl_cr,siteId_cr,templateid_cr,goalid_cr,time_cr,adLogType_cr,v_cr,allAudiences_cr,pricingtype_cr,osId_cr,browserId_cr,cityId_cr,stateId_cr,modelDimId_cr,lookUpFrom_cr,connTypeDimId_cr,ispDimId_cr,countryDimId_cr,goalTypeId_cr,conversionDurationInMillis_cr,impressionTimeInMillis_cr,clickTimeInMillis_cr,osVerDimId_cr,uuidSource_cr,geoGrpDimId_cr,stateGrpDimId_cr,deviceId_cr,uvh_cr,uv_cr,platformId_cr,sdkVersion_cr,usrClusterId_cr,cityGrpDimId_cr,siteClusterIds_cr,refClusterId_cr,paid_cr,spend_cr,attributionType_cr,conversionid_cr,optimize_on_cr,bundleId_cr
1117,77713,45cca109-8481-4520-af75-1606f319b288-6mes,1620000000000,b8e4b22b-37ac-4146-810e-1071ab2a0cd7-h0k8,323086,1,"8k6,8kv,8k8,8iw,2vk,8gv,2vl,8gw,3si,2x6,2vv,nqv,30r,8jk,job,8gl",,144,XXX.XXX.XXX.XXX,5491581,49477556,5859,2310,https%3A%2F%2Fnavbharattimes.indiatimes.com%2Fmetro%2Fmumbai%2Fother-news%2Fmaharashtra-records-highest-cases-of-covid-19-this-year-so-far-cm-thackerey-may-look-for-some-harder-rules%2Farticleshow%2F81573956.cms,16,5471,7229,1620000000000,1,1,"nyw,apc,357,358,6m4,58k,488,on4,pns,pnu,34x,pnt,pnw,pnv,pnx,35i,35j,35k,mk5,cx0,omx,kew,key,kex,cx5,2ve,kez,2vf,2vk,2vl,l85,onj,2x1,2x2,qrp,2vr,2vs,2x6,p00,2vv,2vw,p09,cwl,cy9,l7m,2wl,p12,cxf,pac,ga1,lit,icp,5o2,2xb,cz3,pam,2xf,cz8,paq,2xi,cxz,pav,p0i,2xp,p0j,k89,nnr,2yc,p1b,lkd,lkc,iec,lke,quo,qw3,p1u,k8d,p1x,k8c,k8f,gau,k8j,k8l,2zh,k8p,pcx,pcw,k8q,gbb,o20,nr1,nr2,o25,o28,o29,5ps,7dh,ifz,5b2,7dx,o1o,nqp,7dy,o1n,nqo,nqr,nqq,lo4,nqt,nqs,nqv,nqx,o1v,nqz,o1x,nqy,8gl,qxc,o2b,o2a,qxi,8gv,8gw,qz1,ihm,761,ij9,o3c,kmc,o3d,oum,oul,kmk,kmj,oun,kml,kmn,out,6ea,75y,ove,ovh,ovg,8k6,ovi,8k7,8k8,8k9,8iw,8ix,hhh,ovr,ovt,8ja,n47,8jk,n3b,n3c,8js,7hv,oy5,oy7,mss,oy9,8ka,o6b,oxf,n4c,o6d,oxe,o6f,n4f,o6j,8kv,o6l,30b,o6n,oxr,o6p,n4n,o6r,o6t,n4r,n4t,n4x,9nj,30r,5vy,oyc,job,p9e,6hp,h9r,oyk,6hs,6hu,n72,n71,oyr,3si,oyt,d2f,ozs,ozw,32m,ozy,32t,32u,32w",16,196058,129639,10309,2577,202038,1,264494,133765,144,10,65022684,1620000000000,,199452,1,348011,348024,196047,,,1,,,,1.28527333734333E+017,,,,,,,
1118,75694,f0ed87ce-d880-4cf9-8a0c-062c234486f0-10u7w,1620000000000,b915a38f-0b65-4a87-8930-5455aee137ea-1slg4,129239,20,"8kv,8gv,2vk,8gw,2vl",3.1,144,XXX.XXX.XXX.XXX,5488773,49504157,1,15240,https%3A%2F%2Fwww.cricbuzz.com%2Flive-cricket-scores%2F35112%2Fafg-vs-zim-2nd-t20i-afghanistan-v-zimbabwe-in-uae-2021,178,663,6384,1620000000000,2,1,"pdt,5b2,o1j,7dx,592,n7x,lo4,n7z,igp,apc,pg9,8gv,58k,8gw,761,on4,488,on5,o3d,iic,pfz,59j,35j,5bz,kmn,75y,ove,2ve,ovi,8k9,hhg,2vk,2vl,l85,ovr,ovt,p01,p00,40n,id3,p08,ibs,n3b,cy9,oy5,oy7,41j,oy6,oy9,p12,owx,icp,5o2,o6b,o6d,oxf,oxe,o6f,2xf,o6j,8kv,o6l,30b,o6n,oxr,p0i,idf,qtp,o6v,oxz,if2,9nj,446,5vy,oyc,5vz,6hp,pd3,h9r,p1b,6hs,pd4,n5n,n78,n79,p1u,p1w,gau,k8l,k8p,gbb,ozs,nr1,nr2,o28,o29,32x,n7e,pdr",16,196058,129639,10314,1817,202038,2,264496,280429,144,10,2457,1620000000000,1620000000000,199452,1,348011,348024,,,,,,333500333498,348010,,,,,,,,
1119,25470,9b41650a-0fab-44e8-8897-b35b18e6a2ac,1620000000000,b924f087-47f8-4118-9aae-62c217649cc3-1slg5,334758,38,"8go,8k6,8kv,8k8,2vk,8gv,2vl,8gw,2x6,2vv,joa,2vb,8gn,8j1,o3b",,144,XXX.XXX.XXX.XXX,5614752,53607576,1,76969,http%3A%2F%2Ftimesofindia.indiatimes.com%2F,2923,1128,10553,1620000000000,2,1,"jyq,ige,33h,l3r,l3q,o1o,nyw,o1n,nqo,ii1,lo4,o1w,nqx,apc,o1v,n8a,358,o1y,359,o1x,o2b,o2a,8gn,k2h,8go,h61,8gv,58k,qph,8gw,761,488,on4,pns,pnu,8r7,47b,8j1,o3b,h73,35i,35j,h5y,47r,47v,7gh,75w,75x,75y,ovc,2vb,8iq,2ve,2vf,8k6,8k7,8k8,hhg,8k9,2vk,8ix,l85,2vl,hhh,2vr,ijo,2x6,7ha,n2u,qzz,2vv,n2v,2vy,id4,668,n3b,hqh,ibx,n3c,o5g,cy9,41f,n3p,oy7,mss,41j,n3s,5o2,o6b,2xa,ga4,2xb,kpb,o6d,oxf,2xc,5o8,o6f,kpd,kpc,2xf,pc3,2xh,o6j,2xi,8kv,ljc,o6l,ljb,30b,66e,o6n,6pc,6pd,k87,k89,n64,o6v,p8y,o6x,edp,idk,p8x,n68,9nj,446,5vy,5vz,joa,p9e,pd3,pbq,6hp,lbt,h9r,fwr,pbr,pd4,6hs,pbt,5we,n5n,3sh,p9q,p9t,gil,gin,n5v,n78,n5u,n5x,n79,331,p1u,k8d,p1x,ier,gau,k8g,k8l,pe4,2zh,k8p,gbb,ozs,nr1,nr2,npr,o28,32u,o29,5ps,32z,7di",17,129311,129433,10278,1808,0,2,264494,180916,144,10,148391,1620000000000,1620000000000,360833,1,348011,348020,,,,,,1.28527333493128E+017,348006,3.33734128527333E+017,,1,500,1,,,
1120,7750,6da9f7c9-0bda-411c-87fa-2d1e51499bfa,1620000000000,b976bd3a-4b8c-4ec3-b866-4955d62b9f0b-10ofk,339657,2,"8k6,8k8,2vk,8gw,3si,2x6,2vv,nqv,8jj,2vb,8gm,jod,o3b",3.6,144,XXX.XXX.XXX.XXX,5609940,53182890,181572548,2501,https%3A%2F%2Fwww-businessinsider-in.cdn.ampproject.org%2Fv%2Fs%2Fwww.businessinsider.in%2Fbusiness%2Fcorporates%2Fnews%2Faccenture-announces-one-time-bonus-for-all-employees-as-the-tech-giant-sees-robust-revenue-growth%2Famp_articleshow%2F81572548.cms,1135,5497,1589,1620000000000,2,1,"k1m,csw,l3r,l3q,nyw,n7x,n7z,apc,358,n8a,359,n8e,n8g,n8i,k2h,58k,5ji,on4,cw1,8r7,mhw,47b,59j,35i,47v,47z,omv,2vb,48c,2vj,2vk,onh,2x0,qrp,2vs,2x5,2x6,2vu,2vv,2vy,ibr,id4,id5,49a,hqh,ibx,au7,2wh,l7r,l7s,p12,p16,p18,lis,8u4,5o2,2xa,2xc,pam,5o8,2xf,2xg,2xi,pav,aty,k86,p0i,2xn,6pc,k85,6pd,k87,p0j,k89,2xs,2ya,2yc,pd3,pbq,pd5,p1b,pd4,pd7,qw3,czh,p1u,p1x,k8d,gau,k8l,pe4,2zh,pe8,k8o,k8q,gbb,7e5,nr1,o20,o22,o21,nr2,o24,o26,o25,o28,o27,622,5ps,7di,6rz,pdr,pdt,jyq,7du,o1j,o1m,o1l,o1o,5b9,o1n,nqo,pea,o1q,o1p,pec,lo4,nqv,nqu,o1w,nqx,o1v,nqw,o1y,nqz,o1x,nqy,o1z,o2b,pg6,8gm,o2a,h61,pg9,8gw,qz3,761,o3b,kmc,o3d,5d3,h73,pfz,ow3,h5y,kmn,7gh,75w,75x,8ik,75y,ovd,7gn,ove,8iq,8k6,8k7,8k8,hhg,hhh,8jc,aka,8jj,akd,n3b,o5g,n3i,41f,n3p,oy5,mss,oy7,41j,oy6,8ka,n3s,5w1,o6b,o6d,oxf,o6f,n4f,ka6,o6j,o6l,30b,oxm,o6n,oxr,n4n,o6r,o6t,o6v,n4t,n4x,9nj,446,5vy,5vz,42w,amg,30x,6hp,jod,lbt,h9r,oyk,6hs,oyl,n5n,oyq,3sh,p9q,3si,p9t,n78,n5u,331,n79,kai,32g,32h,ozs,n7a,n7c,n7e",16,129311,129408,435,129163,0,2,264494,152418,144,10,118860,1620000000000,1620000000000,360833,1,348011,348023,,,,,,1.28515333496333E+017,348008,,,,,,,TRUE,
1121,75694,c29f4b95-f3e3-4d31-a72b-23933a87e10d-10w2k,1620000000000,b9a6c8d5-fc5f-47e6-8114-37cbcfaa0dae-10oa0,129239,38,"8kv,2vk,8gw,2vl",2.79,144,XXX.XXX.XXX.XXX,5488773,49504155,1,15240,https%3A%2F%2Fwww.cricbuzz.com%2Flive-cricket-scores%2F35112%2Fafg-vs-zim-2nd-t20i-afghanistan-v-zimbabwe-in-uae-2021,178,663,6384,1620000000000,2,1,"oy5,7dx,oy7,oy6,41j,592,oy9,lo4,p12,owx,igp,5o2,o6b,oxf,o6d,oxe,o6f,o6j,8kv,o6l,30b,58k,8gw,qph,oxr,p0i,idf,qv1,oxz,761,p0s,on4,if2,p0u,9nj,5vy,oyc,5vz,oyb,6hp,h9r,oyk,6hs,iic,oyl,59j,oyq,oul,35j,oun,ow0,quo,out,p1u,p1w,gau,75y,ovc,k8l,ove,ovh,2ve,ovg,q0b,k8p,ovi,q0d,q0c,ozo,8k9,q0f,hhg,2vk,q0e,l85,2vl,ox2,q0g,ozs,ovr,ovt,ozw,nr2,p01,p00,40n,o28,p09,32x,ibs,ibv",16,196063,129639,10308,1817,202038,2,264494,133765,144,10,11409,1620000000000,1620000000000,199414,1,348011,348024,,,,,,,348010,,,,,,,,
1122,75694,4d03474d-033d-4ab7-a975-94cd785ed8df-10ol5,1620000000000,b9a969e8-92c2-481d-9276-7f94f4dedcad-1sjlg,337645,38,"8kv,2vk,8gw,2vl",2.79,144,XXX.XXX.XXX.XXX,5488773,49504155,1,15240,https%3A%2F%2Fwww.cricbuzz.com%2Flive-cricket-scores%2F35538%2Fsll-vs-rsal-semi-final-2-road-safety-world-series-t20-2020-21,178,4881,6384,1620000000000,2,1,"oy5,7dx,oy7,592,oy9,lo4,p12,owx,igp,5o2,o6b,oxf,o6d,o6f,o6j,8kv,o6l,30b,58k,8gw,oxr,p0i,idf,qv1,oxz,761,p0s,on4,if2,p0u,9nj,oyc,6hp,h9r,p1b,6hs,hkf,iic,oul,35j,quo,p1u,p1x,p1w,gau,75y,k8l,ove,ovh,2ve,ovg,k8p,ovi,8k9,2vk,2vl,l85,ox2,ozs,ovr,ovt,nr2,p01,p00,40n,o28,qnt,p08,32x,ibs",16,196058,129639,10286,1810,202038,2,264503,266913,144,10,2603,1620000000000,1620000000000,199452,1,348011,348024,,,,,,,348010,,,,,,,,
1123,75694,d02fa0e4-7844-4b46-b5e4-73fd9f14a13f-62ys,1620000000000,b9d986b3-7f8a-450e-89da-06b1b4d27c16-10oa0,356952,18,,2.854418125,144,XXX.XXX.XXX.XXX,5488773,49504153,1,85030,https%3A%2F%2Fwww.olx.in%2F,3290,5167,6384,1620000000000,2,1,"hkf,9nj,5xq",16,196063,129639,10269,1807,202038,2,264496,280429,144,10,5240,1620000000000,1620000000000,199414,1,348011,348022,,,,,,,,,,,,,,,
1124,75694,b163bc21-e36c-4fc8-b876-59c9d623e7a1-10o78,1620000000000,ba6fcf69-f250-47b1-a98a-5424e8ab7362-10ofk,129239,38,"8kv,2vk,8gw,2vl",2.79,144,XXX.XXX.XXX.XXX,5488773,49504155,1,15240,https%3A%2F%2Fwww.cricbuzz.com%2Flive-cricket-scores%2F35538%2Fsll-vs-rsal-semi-final-2-road-safety-world-series-t20-2020-21,178,663,6384,1620000000000,2,1,"5b1,7dx,592,lo4,qy9,5o2,o6b,oxf,o6d,o6f,o6j,8kv,o6l,30b,58k,8gw,p0i,oxr,idf,484,p0s,qln,761,ov9,p0u,on4,if2,9nj,6hp,h9r,6hs,oul,35j,p1u,p1x,gau,75y,ovd,k8l,ove,2ve,k8p,ovi,8k9,2vk,2vl,l85,ozs,ovr,ovt,nr2,40n,o28,32x,ibs",16,196058,129639,437,1808,202038,2,264494,186700,144,10,1963,1620000000000,1620000000000,199452,1,348011,348020,,,,,,,348006,,,,,,,,
1125,83515,91cb27b6-0bfa-4e16-af47-04d83ec1b594-10wdo,1620000000000,badfde6a-9b37-4edc-b5ce-202134ab3e6e-1sjd4,264409,38,"2vv,2vk,8gm,2vb",0.9,144,XXX.XXX.XXX.XXX,5551816,49034270,1,13540,https%3A%2F%2Ftelugu.samayam.com%2F,1219,5473,9115,1620000000000,2,1,"jyq,oy5,oy7,o1n,lo4,p12,o1v,apc,o1y,359,o1x,5o2,o6b,o6d,8gm,o6f,o2a,k2h,2xf,o6l,30b,oxr,58k,qz3,761,5ji,9nj,5vy,30x,lbt,47b,h9r,5d3,oum,oul,ow3,kai,p1u,p1x,p1w,7gh,75x,75y,2vb,7gn,ove,8iq,2zh,8k7,gbb,2vk,hhh,ozs,ozw,qzw,onm,p00,2vv,o25,2vy,id2,5ps,7di,49a",16,129311,129408,435,129163,0,2,264496,280429,144,10,277472,1620000000000,1620000000000,359919,1,348011,348023,,,,,,,348008,3.33507333503333E+017,,,,,,TRUE,
1126,86321,500d2ee4-122e-40f7-8fe4-052506134435-10o78,1620000000000,bae2761a-41aa-4951-a9c5-a8005981115e-10o78,322157,37,8gw,1.5,144,XXX.XXX.XXX.XXX,5612571,53607306,16555,16153,https%3A%2F%2Fwww.newspointapp.com%2Ftelugu-news%2Fpublisher-telugumirchi-telugu%2Ftop-news%2Farticleshow%2F1450482013b50102d3e4e8c94e273be69c03c22e,2627,4241,10517,1620000000000,2,1,"n9k,hql,h7q,n9t,n9v,oy5,gk1,h5y,lo4,apc,arh,5o2,7gh,75x,icu,h60,o6l,30b,8gw,58k,ozs,pfe,761,on4,9nj,5vy,pfn,pfp,47b",6,129311,129408,435,129163,0,2,264494,266737,144,10,117904,1620000000000,1620000000000,360849,1,348011,348023,,,,,,,348008,3.33734128527333E+017,,,,,,TRUE,
1127,86085,b761df07-8559-46ef-9143-1bb4df9cdc43-10wrk,1620000000000,bb007b6d-89cb-4850-a690-2648928adcc0-10nns,208447,18,2vk,6,144,XXX.XXX.XXX.XXX,5618128,53924445,1,16505,https%3A%2F%2Fwww.prokerala.com%2Fdownloads%2Fringtones%2Fdownload.php,495,1977,10444,1620000000000,2,1,"8js,hql,jyq,h7q,l7m,l7r,2wl,2wm,l7s,mss,nyw,nqo,5w0,l7z,nqq,lo4,icl,nqx,o1v,apc,357,nqz,lit,o1x,lis,5o2,o2b,o2a,2xf,n4f,h60,30b,paw,58k,o6r,o6t,481,n4t,761,n4y,9nj,42s,34x,8r7,47b,h9r,h5y,47q,2w6,p1x,7gh,75x,ic4,2vk,nr1,44y,7dh",6,129311,129408,10278,1808,0,2,264496,280429,144,10,42670,1620000000000,1620000000000,359921,1,348011,348020,,,,,,,348006,,,,,,,,
1128,3180,acd34751-184e-4d6c-b8a0-482f7c272657-10uao,1620000000000,bb0b762e-f163-4984-b79b-b7b394d7104e-10nw4,326424,1,"2x6,2vv,nqv,8k6,2vk,8gv,8gw,3si,7gm,2vb,o3b",5.4,144,XXX.XXX.XXX.XXX,5614782,52696009,1,2310,https%3A%2F%2Fnavbharattimes-indiatimes-com.cdn.ampproject.org%2Fv%2Fs%2Fnavbharattimes.indiatimes.com%2Flifestyle%2Ffashion%2Fkareena-kapoor-brutally-trolled-for-flaunting-her-designer-blouse%2Famp_articleshow%2F81566657.cms,767,5531,4405,1620000000000,2,1,"aoq,jyq,csw,mgc,7du,mgb,o1j,mgg,o1o,nyw,o1n,pec,lo4,pee,nqv,nqu,qq5,nqx,apc,357,o1v,n8a,o1y,359,o1x,nqy,n8i,pg6,o2a,k2h,n8k,h60,8gv,58k,8gw,5au,qxw,761,ov9,488,on4,8r7,47b,o3b,pfz,ow3,h5y,47r,47v,7gh,75x,75y,7gm,2vb,7gn,ove,8iq,ovh,cx5,2vf,8k6,8k7,hhg,2vk,8ix,hhh,2vr,cwb,2vs,2x6,2vv,2vy,h7e,n3b,ibx,n3c,hqj,8js,cy9,l7m,n3i,l7r,2wl,n3n,l7s,oy5,mss,oy7,41j,5w0,8ka,8kb,p12,n3v,p16,lit,p18,lis,5o2,icr,41v,o6b,2xb,2xc,o6f,2xf,cz8,n4f,o6j,2xi,cxz,p0e,pav,o6l,30b,o6n,aty,paw,6pc,pjb,6pd,o6r,k87,qtp,o6t,k89,2xs,qtr,o6v,n4t,nnq,n4y,n4x,9nj,5vy,5vz,42w,amg,30x,2yc,p9e,pbq,pd3,6hp,lbt,p1b,h9r,pd4,6hs,hkf,n5n,p9o,3si,quo,n78,n5u,31m,p9w,czh,n79,p1u,p1x,k8d,gau,k8j,k8l,pe4,2zh,k8m,k8o,gbb,ozs,ozw,5xq,ozy,o25,44t,32t,5ps,7dh,7di",16,129311,129408,10240,1802,0,2,264496,136127,144,10,19333,1620000000000,1620000000000,359921,1,348011,348021,,,,,,333493333496,348005,3.33507128527333E+017,,,,,,,
1129,75694,7861fb6d-910c-4733-9e51-0a0ab24ed656-10waw,1620000000000,bb3ef680-c731-4868-bb2c-fd9e4bfbd31e-10nw4,129784,1,"8kv,8gv,8gw,2vl",2.79,144,XXX.XXX.XXX.XXX,5488088,49504155,1,15240,https%3A%2F%2Fwww.cricbuzz.com%2Flive-cricket-scores%2F35538%2Fsll-vs-rsal-semi-final-2-road-safety-world-series-t20-2020-21,178,663,6384,1620000000000,2,1,"7hv,35j,7dx,nqp,qws,h1v,nqo,nqr,592,lo4,p12,59t,o1v,ic1,k8c,5o2,cx0,75y,2ve,k8p,8kv,30b,gbb,8k9,8gv,58k,8gw,2vl,l85,ozs,2x1,2x2,nr2,p00,aug,761,40n,p02,o28,9nj,428,ibs,o3c",16,196063,129639,439,1815,202038,2,264496,280429,144,10,2981,1620000000000,1620000000000,199414,1,348011,348023,,,,,,,348007,,,,,,,,
1130,75694,cce48195-cd4c-45f1-9bf7-a7df1dde5313-10u2c,1620000000000,bb51d0a7-a7db-4a11-a6f0-9ec1d3dd693f-1sjfw,337645,38,"8kv,2vk,8gw,2vl",2.79,144,XXX.XXX.XXX.XXX,5488773,49504155,1,15240,https%3A%2F%2Fwww.cricbuzz.com%2Flive-cricket-scores%2F35538%2Fsll-vs-rsal-semi-final-2-road-safety-world-series-t20-2020-21,178,4881,6384,1620000000000,2,1,"n3i,oy5,7dx,oy7,592,oy9,lo4,p12,owx,igp,5o2,o6b,o6d,oxf,o6f,o6j,8kv,o6l,30b,58k,8gw,oxr,p0i,idf,qv1,761,p0s,ov9,on4,if2,p0u,9nj,oyc,mhw,6hp,oyk,h9r,p1b,6hs,hkf,oyl,oum,oyq,oul,35j,gil,gin,p1u,p1x,p1w,gau,75y,ovd,ovc,k8l,ove,ovh,2ve,k8p,ovi,8k9,2vk,2vl,l85,ozs,ovr,ovt,qni,ozw,nr2,ozy,p01,p00,40n,o28,p09,32x,p08,ibs",16,196063,129639,440,1802,202038,2,264494,138047,144,10,2056,1620000000000,1620000000000,199414,1,348011,348021,,,,,,333496,348005,,,,,,,,
1131,85572,a7060ae4-4b22-4141-a72c-8f55ea851e0d-1slg4,1620000000000,bba55c09-e9fc-4e9c-a08f-93d805acddcf-1sjo8,332783,18,"2x6,nqv,2vv,8k6,8k8,30r,2vk,8gw",10,144,XXX.XXX.XXX.XXX,5599296,52820331,181569553,2658,https%3A%2F%2Ftimesofindia.indiatimes.com%2Fbusiness%2Findia-business%2Fphysical-toll-booths-to-be-removed-gps-based-collection-within-1-year-nitin-gadkari%2Farticleshow%2F81569553.cms,3,4376,10346,1620000000000,2,1,"7du,o1j,o1l,o1o,mgg,o1n,nyw,nqq,lo4,nqv,nqu,o1v,apc,358,nqy,o1x,pg6,58k,8gw,qxw,761,on4,pns,pnu,pnv,pfz,59j,oul,35i,oun,5bz,out,75y,ovd,ove,ovh,2vf,8k6,8k7,8k8,hhg,2vk,8ix,hhh,ovr,ovt,2vr,8ja,2x6,n2u,2vv,n2v,2vz,id3,n3b,ibv,8jq,l7o,n3i,l7r,n3l,oy7,41j,oy9,p12,ee5,5o2,o6b,2xb,oxe,2xf,o6j,2xi,30b,o6n,2xp,k89,2xs,o6v,idi,p8y,nnq,p8x,o03,9nj,30r,446,5vy,5vz,6hp,pd3,h9r,p1b,pd5,6hs,p9m,n5n,oyr,oyt,n78,ieq,p1u,p1w,k8f,gau,k8l,2zh,k8o,ozs,ozw,o22,o21,o24,o25,32t,32u,5ps,32w,n7a",6,196055,129639,435,129163,203206,2,264494,266737,144,10,644,1620000000000,1620000000000,0,1,348011,348023,,,,,,,348008,3.33494333734128E+017,333494,,,,,,
1132,85572,088430a3-73ea-4528-9738-b6e41cea170c-62t8,1620000000000,bbd87c4b-4ac6-47c0-941e-669ef9751ec1-1sjwk,235637,18,"nqv,2vv,2vk,8gw,3si",10,144,XXX.XXX.XXX.XXX,5599296,52820331,162399716,2658,https%3A%2F%2Fwww.gadgetsnow.com%2Ffeatured%2Fhow-to-check-all-devices-that-you-ever-used-to-login-to-facebook%2Farticleshow%2F62399716.cms,621,4108,10346,1620000000000,2,1,"pdt,au7,jyq,n3i,o1m,oy5,o1l,nqp,o1o,7dy,nyw,o1n,nqo,41j,nqr,n7x,8ka,lo4,n7z,nqv,o1v,nqw,apc,o1x,nqy,5o2,o1z,2xf,n4f,pg9,o6l,pav,30b,o6n,58k,8gw,o6r,o6t,k89,n4t,761,n4x,on4,9nj,446,5vy,5vz,2yc,6hp,h9r,6hs,59j,hst,3si,5bz,gau,75y,k8l,2zh,8k7,k8q,hhg,2vk,hhh,ozs,ovr,ovt,nr1,o22,2vs,nr2,o21,o24,o23,32p,2vv,o26,o25,o28,621,5ps,n3b,ibv,n7e,pdr",6,196058,129639,439,1815,202038,2,264494,136127,144,10,968,1620000000000,1620000000000,199452,1,348011,348023,,,,,,333507,348007,3.33723333489333E+017,,,,,,,
1133,75694,e55891cf-1a00-49e9-8942-037db0adccc6-10otg,1620000000000,bbe3560a-9654-441d-8e9b-8225c5c125d0-1slg4,356243,18,"nqv,8gv,2vk,8gw,3si",3.1,144,XXX.XXX.XXX.XXX,5488773,49504155,1,2658,https%3A%2F%2Fwww.gadgetsnow.com%2Fcompare-mobile-phones%2FRealme-Narzo-20-Pro-vs-Realme-7,621,5144,6384,1620000000000,2,1,"h9r,pd4,cy9,au7,5b2,3si,5bz,8ka,n78,lo4,n79,nqv,o1v,apc,p1u,5o2,o6b,gau,75y,k8l,cz8,30b,k8q,gbb,8gv,2vk,58k,8gw,2vs,o24,n2u,p8x,gn7,761,n2w,p8z,o25,488,9nj,621,446,5vy,2ya,2yc,pd3",16,129356,129639,34699,1817,202038,2,264494,0,144,10,20779,1620000000000,1620000000000,199625,1,348011,348024,,,,,,,,3.33723333489333E+017,,,,,,,
1134,75694,2655ea20-dee6-47f4-9874-e50714b960cf-10wm0,1620000000000,bcc7e1b0-f9ae-4b0e-a155-f27ef6eae9e8-1siwg,337645,38,"8kv,8gw,2vl",2.79,144,XXX.XXX.XXX.XXX,5488773,49504155,1,15240,https%3A%2F%2Fwww.cricbuzz.com%2Flive-cricket-scores%2F35112%2Fafg-vs-zim-2nd-t20i-afghanistan-v-zimbabwe-in-uae-2021,178,4881,6384,1620000000000,2,1,"6hs,hkf,35j,oy5,7dx,oy7,592,oy9,lo4,owx,p1u,p1w,5o2,o6b,75y,o6d,oxf,ove,ovh,2ve,o6j,k8p,8kv,o6l,30b,8k9,58k,8gw,p0i,2vl,l85,ox2,ozs,idf,ovr,ovt,nr2,761,p0s,40n,on4,p0u,o28,9nj,qnt,ibs,6hp",16,196063,129639,0,1817,202038,2,264494,280547,144,10,9150,1620000000000,1620000000000,199414,1,348011,348024,,,,,,,,,,,,,,,
1135,75694,25b0caf6-e4e8-4331-9b3d-7ddce56ed682-6m6g,1620000000000,bcdd27d8-9c44-4fc5-8b53-5da285b269d3-1sito,129784,1,"8kv,2vk,8gw,2vl",,144,XXX.XXX.XXX.XXX,5488088,49504153,1,15240,https%3A%2F%2Fwww.cricbuzz.com%2Flive-cricket-scores%2F32278%2Find-vs-eng-4th-t20i-england-tour-of-india-2021,178,663,6384,1620000000000,1,1,"7dx,oy7,592,oy9,lo4,p12,owx,oos,oou,lmv,5o2,o6b,o6d,o6f,8kv,o6l,30b,58k,8gw,oxr,idf,761,on4,if2,9nj,oyb,lh7,lh6,lh8,6hp,h9r,6hs,35j,omf,l32,p1u,mk5,p1w,gau,75y,k8l,ove,ovh,2ve,ovg,k8p,ovi,8k9,2vk,2vl,l85,ozs,ovr,ovt,ozw,nr2,40n,o28,o29,32x,ibs,mh8",16,196058,129639,10314,1817,202038,1,264494,164681,144,10,53636876,1620000000000,,199452,1,348011,348024,196047,,,1,,,348010,,,,,,,,
1136,75694,e8ab0660-da97-408e-9beb-17dc492abd6c-6m3o,1620000000000,bcf9009a-c49b-4975-8981-4545e4099de7-10nw4,356952,38,,3.1,144,XXX.XXX.XXX.XXX,5488088,49504155,1,85030,https%3A%2F%2Fwww.olx.in%2F,3290,5167,6384,1620000000000,2,1,"oyk,p1b,kmc,hkf,kmj,oy7,kmn,oy9,p12,p1u,mk5,p1x,p1w,o6b,75y,o6d,oxf,o6f,ove,ovh,o6j,ovi,o6l,p0e,ozo,oxr,p0i,ox2,ozs,qz1,ovr,ovt,ozw,5xq,761,on4,9nj,oyb,lh7,lh8",16,196063,129639,0,1808,202038,2,264494,133765,144,10,18594,1620000000000,1620000000000,199414,1,348011,348020,,,,,,,,,,,,,,,
1137,77274,3aa89837-99df-4047-b5ba-11496057c917-10wm0,1620000000000,bd252346-8865-42f3-8b79-45fcb61b50cf-10ntc,355768,21,"8kv,8gw,2vl",,144,XXX.XXX.XXX.XXX,5617838,50997160,1,1,,3296,,9767,1620000000000,2,1,"hql,47f,h7q,35j,jmn,7dx,h5y,lo4,5o2,7gh,75x,pta,2ve,k8p,8kv,jtl,h60,30b,8k9,8gw,2vl,nr2,40n,761,o28,jh4,jh6,ibu,47b",17,129311,129408,0,1817,0,2,264494,189393,144,10,262621,1620000000000,1620000000000,360833,1,348011,348024,,,,,,,,,,1,225,1,,,
